BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,Clusters
3168.902659,0.857143,0.0,0.0,0.0,3854.441191,0.0,0.0,0.0,0.285714,6,0,4494.449450364621,390.289118,864.2065423050828,0.0,7,3
1381.084668,1.0,162.56,0.0,162.56,186.248313,0.5,0.0,0.5,0.083333,1,6,4494.449450364621,503.442436,864.2065423050828,0.0,12,0
1302.78269,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,351.864266,864.2065423050828,0.0,12,1
5580.530306,1.0,2470.4,457.73,2012.67,1652.878895,0.5,0.083333,0.5,0.083333,1,19,4494.449450364621,3340.041274,864.2065423050828,0.0,12,0
986.84903,1.0,558.18,0.0,558.18,45.311387,1.0,0.0,1.0,0.083333,1,39,4494.449450364621,1548.4862,864.2065423050828,0.0,12,2
955.117067,1.0,0.0,0.0,0.0,3798.701398,0.0,0.0,0.0,0.5,13,0,4494.449450364621,2413.364689,864.2065423050828,0.0,12,3
2580.169522,1.0,0.0,0.0,0.0,3912.041656,0.0,0.0,0.0,0.25,10,0,4494.449450364621,1809.765794,864.2065423050828,0.0,12,3
2076.211673,1.0,1057.0,0.0,1057.0,0.0,0.416667,0.0,0.333333,0.0,0,8,4494.449450364621,696.769705,864.2065423050828,0.0,12,2
1589.141901,1.0,0.0,0.0,0.0,1387.07837,0.0,0.0,0.0,0.25,10,0,4494.449450364621,454.856663,864.2065423050828,0.0,12,3
91.669477,0.363636,824.5,737.3,87.2,0.0,0.333333,0.083333,0.25,0.0,0,9,4494.449450364621,175.478647,864.2065423050828,1.0,12,1
5873.201628,1.0,146.68,42.66,104.02,2206.510074,0.25,0.083333,0.166667,0.333333,7,5,4494.449450364621,1951.218091,864.2065423050828,0.0,12,0
248.626137,1.0,2635.25,2635.25,0.0,0.0,1.0,1.0,0.0,0.0,0,17,4494.449450364621,2425.107514,864.2065423050828,1.0,12,2
1341.000157,1.0,1355.77,1220.45,135.32,929.959753,0.916667,0.666667,0.5,0.083333,1,24,4494.449450364621,553.207757,864.2065423050828,0.0,12,0
31.560931,0.545455,300.0,0.0,300.0,0.0,0.5,0.0,0.5,0.0,0,6,4494.449450364621,588.763068,864.2065423050828,1.0,12,1
3990.523579,1.0,263.5,190.6,72.9,0.0,0.666667,0.083333,0.583333,0.0,0,8,4494.449450364621,6876.836205,864.2065423050828,0.083333,12,2
23.934205,0.818182,266.1,0.0,266.1,0.0,0.666667,0.0,0.583333,0.0,0,8,4494.449450364621,313.233366,864.2065423050828,0.636364,12,1
229.867179,1.0,2390.6,1402.93,987.67,0.0,1.0,0.666667,1.0,0.0,0,87,4494.449450364621,2543.953559,864.2065423050828,0.916667,12,2
1389.598597,1.0,6058.03,3391.88,2666.15,3517.94774,1.0,0.166667,1.0,0.25,6,52,4494.449450364621,6528.829703,864.2065423050828,0.0,12,0
1625.118547,1.0,2908.35,956.83,1951.52,1029.560342,0.916667,0.333333,0.75,0.166667,4,40,4494.449450364621,763.750978,864.2065423050828,0.0,12,0
4373.439331,0.888889,1959.04,1570.04,389.0,5124.126997,0.666667,0.444444,0.555556,0.555556,6,12,4494.449450364621,820.851704,864.2065423050828,0.0,9,0
492.040223,1.0,17.0,17.0,0.0,171.814665,0.083333,0.083333,0.0,0.333333,4,1,4494.449450364621,243.905711,864.2065423050828,0.0,12,3
17.838173,1.0,164.7,0.0,164.7,0.0,0.416667,0.0,0.333333,0.0,0,5,4494.449450364621,182.462461,864.2065423050828,0.111111,12,1
1631.573904,1.0,112.56,112.56,0.0,0.0,0.181818,0.181818,0.0,0.0,0,3,4494.449450364621,439.132886,864.2065423050828,0.0,11,1
70.392491,1.0,1008.56,180.0,828.56,0.0,1.0,0.166667,0.916667,0.0,0,14,4494.449450364621,1321.09625,864.2065423050828,0.8,12,2
3764.89205,1.0,898.43,479.0,419.43,2094.091371,0.5,0.083333,0.416667,0.333333,6,22,4494.449450364621,1067.435442,864.2065423050828,0.0,12,0
5606.778018,1.0,283.88,124.88,159.0,3637.857309,0.416667,0.166667,0.166667,0.333333,10,6,4494.449450364621,12124.63957,864.2065423050828,0.083333,12,0
2670.123456,1.0,3103.57,1587.68,1515.89,3780.101366,1.0,0.333333,1.0,0.166667,3,44,4494.449450364621,1865.73836,864.2065423050828,0.090909,12,0
11209.37076,1.0,11147.33,1137.4,10009.93,2728.576925,1.0,0.25,1.0,0.166667,8,126,4494.449450364621,7932.77402,864.2065423050828,0.0,12,0
877.354533,1.0,6954.28,6441.4,512.88,61.792952,1.0,1.0,1.0,0.083333,1,105,4494.449450364621,7486.398825,864.2065423050828,0.166667,12,2
1070.999446,1.0,990.7,482.0,508.7,0.0,0.75,0.25,0.583333,0.0,0,13,4494.449450364621,505.317328,864.2065423050828,0.0,12,2
910.682404,1.0,0.0,0.0,0.0,1435.307385,0.0,0.0,0.0,0.166667,4,0,4494.449450364621,1687.978206,864.2065423050828,0.083333,12,3
784.889762,0.909091,1526.59,786.3,740.29,2188.419607,0.583333,0.416667,0.333333,0.25,11,27,4494.449450364621,1262.309666,864.2065423050828,0.111111,12,0
57.937789,1.0,450.0,450.0,0.0,0.0,0.5,0.5,0.0,0.0,0,6,4494.449450364621,395.680968,864.2065423050828,0.25,12,1
36.023577,0.181818,273.8,273.8,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,174.52575,864.2065423050828,1.0,12,1
1630.431093,1.0,43.89,43.89,0.0,534.841135,0.083333,0.083333,0.0,0.083333,3,1,4494.449450364621,3281.742636,864.2065423050828,0.0,12,3
1929.069939,1.0,0.0,0.0,0.0,973.827667,0.0,0.0,0.0,0.166667,2,0,4494.449450364621,786.014779,864.2065423050828,0.0,12,3
411.062591,1.0,0.0,0.0,0.0,988.119391,0.0,0.0,0.0,0.333333,7,0,4494.449450364621,1027.320667,864.2065423050828,0.090909,12,3
450.746858,1.0,194.1,194.1,0.0,345.734661,0.166667,0.166667,0.0,0.333333,6,4,4494.449450364621,635.073163,864.2065423050828,0.0,12,3
37.050529,1.0,367.17,0.0,367.17,0.0,1.0,0.0,1.0,0.0,0,19,4494.449450364621,326.624678,864.2065423050828,0.636364,12,2
0.064811,0.272727,111.84,0.0,111.84,0.0,0.916667,0.0,0.916667,0.0,0,11,4494.449450364621,115.525496,864.2065423050828,0.0,12,1
350.819852,0.363636,0.0,0.0,0.0,1056.46058,0.0,0.0,0.0,0.083333,3,0,4494.449450364621,119.701887,864.2065423050828,0.0,12,3
1279.305202,1.0,2071.7,2071.7,0.0,2684.141722,0.5,0.5,0.0,0.333333,6,22,4494.449450364621,2792.076889,864.2065423050828,0.25,12,0
801.703734,1.0,387.77,0.0,387.77,0.0,0.583333,0.0,0.583333,0.0,0,7,4494.449450364621,1480.676383,864.2065423050828,0.0,12,2
1216.594927,1.0,878.64,757.8,120.84,155.804123,0.75,0.75,0.166667,0.166667,2,20,4494.449450364621,654.24428,864.2065423050828,0.0,12,0
1649.276603,1.0,0.0,0.0,0.0,253.554601,0.0,0.0,0.0,0.583333,8,0,4494.449450364621,574.233323,864.2065423050828,0.0,12,3
789.814537,0.909091,0.0,0.0,0.0,5654.92893,0.0,0.0,0.0,0.166667,12,0,4494.449450364621,5949.858363,864.2065423050828,0.090909,12,3
88.439209,0.75,690.4,236.5,453.9,0.0,0.625,0.25,0.5,0.0,0,9,4494.449450364621,585.954634,864.2065423050828,0.0,8,2
1555.793701,1.0,66.2,66.2,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,338.083661,864.2065423050828,0.0,12,1
132.73446,0.1,2190.0,2190.0,0.0,0.0,0.1,0.1,0.0,0.0,0,1,4494.449450364621,2.389583,864.2065423050828,0.0,10,1
636.560481,0.666667,202.77,181.61,21.16,1148.569187,0.5,0.333333,0.166667,0.5,9,5,4494.449450364621,76.573549,864.2065423050828,0.0,6,0
64.491497,1.0,855.99,0.0,855.99,0.0,1.0,0.0,0.7,0.0,0,12,4494.449450364621,816.582936,864.2065423050828,1.0,10,2
72.087172,1.0,607.36,607.36,0.0,0.0,1.0,1.0,0.0,0.0,0,12,4494.449450364621,554.770836,864.2065423050828,1.0,12,2
3770.560441,0.875,964.06,260.0,704.06,5140.287889,0.875,0.125,0.75,0.625,24,8,4494.449450364621,565.71913,864.2065423050828,0.0,8,0
706.675991,1.0,2721.16,2417.41,303.75,0.0,1.0,0.5,1.0,0.0,0,32,4494.449450364621,4952.900653,864.2065423050828,0.083333,12,2
2421.820915,0.666667,0.0,0.0,0.0,4045.770203,0.0,0.0,0.0,0.5,7,0,4494.449450364621,334.730343,864.2065423050828,0.0,6,3
253.143106,0.142857,0.0,0.0,0.0,3351.385591,0.0,0.0,0.0,0.142857,3,0,4494.449450364621,0.0,864.2065423050828,0.0,7,1
1114.122532,1.0,348.47,224.31,124.16,99.20189,0.583333,0.166667,0.416667,0.083333,1,9,4494.449450364621,631.49296,864.2065423050828,0.0,12,0
84.067421,1.0,852.26,265.92,586.34,0.0,1.0,1.0,0.25,0.0,0,20,4494.449450364621,643.541055,864.2065423050828,0.916667,12,2
862.413024,1.0,108.0,0.0,108.0,925.602681,0.333333,0.0,0.333333,0.333333,10,4,4494.449450364621,1151.18815,864.2065423050828,0.0,12,3
3447.523748,1.0,6341.55,3232.26,3109.29,2307.775197,1.0,0.75,1.0,0.5,12,118,4494.449450364621,5575.894258,864.2065423050828,0.0,12,0
1171.429087,0.909091,1845.42,1845.42,0.0,0.0,0.25,0.25,0.0,0.0,0,7,4494.449450364621,3073.603769,864.2065423050828,0.1,12,2
95.055337,1.0,133.45,16.8,116.65,437.390028,0.5,0.083333,0.333333,0.083333,1,6,4494.449450364621,469.271786,864.2065423050828,0.090909,12,1
358.674215,0.727273,411.3,411.3,0.0,4327.056723,0.25,0.25,0.0,0.333333,9,4,4494.449450364621,6981.148039,864.2065423050828,0.2,12,0
41.386295,0.363636,194.57,194.57,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,4494.449450364621,470.431305,864.2065423050828,0.0,12,1
1182.080141,1.0,266.68,0.0,266.68,848.848179,0.666667,0.0,0.666667,0.083333,6,8,4494.449450364621,119.861878,864.2065423050828,0.0,12,0
912.857498,1.0,831.03,93.0,738.03,0.0,0.571429,0.285714,0.714286,0.0,0,8,4494.449450364621,95.682798,864.2065423050828,0.0,7,2
7021.942957,1.0,0.0,0.0,0.0,3217.327939,0.0,0.0,0.0,0.666667,12,0,4494.449450364621,2955.428583,864.2065423050828,0.0,12,3
10.805893,0.166667,76.51,50.93,25.58,0.0,0.166667,0.166667,0.166667,0.0,0,2,4494.449450364621,0.0,864.2065423050828,0.0,6,1
0.0,0.0,300.0,0.0,300.0,0.0,0.857143,0.0,0.857143,0.0,0,6,4494.449450364621,0.0,864.2065423050828,0.0,7,1
520.521822,1.0,820.29,820.29,0.0,0.0,0.916667,0.916667,0.0,0.0,0,11,4494.449450364621,2295.229351,864.2065423050828,0.0,12,2
3616.393429,1.0,2459.18,30.0,2429.18,0.0,1.0,0.083333,1.0,0.0,0,194,4494.449450364621,2203.05836,864.2065423050828,0.0,12,2
803.288674,0.5,0.0,0.0,0.0,2560.117599,0.0,0.0,0.0,0.375,9,0,4494.449450364621,302.866454,864.2065423050828,0.0,8,3
5.1807,0.363636,0.0,0.0,0.0,1283.543377,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,1282.18451,864.2065423050828,0.0,12,1
553.253321,0.636364,0.0,0.0,0.0,975.662025,0.0,0.0,0.0,0.25,4,0,4494.449450364621,1098.758855,864.2065423050828,0.0,12,3
585.537233,1.0,178.0,0.0,178.0,723.138529,0.333333,0.0,0.333333,0.083333,3,4,4494.449450364621,1198.443149,864.2065423050828,0.083333,12,3
6980.228444,1.0,4400.0,4000.0,400.0,913.382295,0.333333,0.083333,0.333333,0.083333,1,5,4494.449450364621,1530.593874,864.2065423050828,0.0,12,0
2864.644318,0.9,135.0,70.0,65.0,4345.320169,0.5,0.2,0.4,0.5,10,7,4494.449450364621,1626.504396,864.2065423050828,0.0,10,0
303.054817,0.636364,894.4,609.4,285.0,0.0,0.636364,0.363636,0.454545,0.0,0,12,4494.449450364621,183.620398,864.2065423050828,0.0,11,2
2572.508325,1.0,64.0,64.0,0.0,248.690762,0.083333,0.083333,0.0,0.083333,2,1,4494.449450364621,373.433094,864.2065423050828,0.0,12,3
1079.462513,1.0,389.21,50.0,339.21,190.643054,0.916667,0.083333,0.916667,0.166667,2,12,4494.449450364621,716.007476,864.2065423050828,0.0,12,0
486.17036,0.545455,0.0,0.0,0.0,1494.441569,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,2945.61949,864.2065423050828,0.181818,12,3
1450.959629,0.444444,0.0,0.0,0.0,3419.81768,0.0,0.0,0.0,0.222222,4,0,4494.449450364621,446.092673,864.2065423050828,0.0,9,3
1117.34082,1.0,474.96,0.0,474.96,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,609.837201,864.2065423050828,0.0,12,2
3182.968599,1.0,2502.46,2455.79,46.67,1837.023964,0.833333,0.833333,0.166667,0.5,22,53,4494.449450364621,2170.561697,864.2065423050828,0.0,12,0
1455.745146,1.0,266.0,266.0,0.0,168.514165,0.222222,0.222222,0.0,0.222222,2,4,4494.449450364621,284.966485,864.2065423050828,0.0,9,3
4661.423201,1.0,0.0,0.0,0.0,5263.831799,0.0,0.0,0.0,0.583333,10,0,4494.449450364621,2943.485063,864.2065423050828,0.0,12,3
0.0,0.0,1200.0,1200.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,14229.88248,864.2065423050828,0.0,12,1
112.037368,1.0,1006.69,0.0,1006.69,0.0,1.0,0.0,0.888889,0.0,0,11,4494.449450364621,1000.036596,864.2065423050828,1.0,9,2
137.909416,1.0,897.42,684.12,213.3,0.0,0.916667,0.916667,0.583333,0.0,0,27,4494.449450364621,965.182597,864.2065423050828,0.083333,12,2
7006.751866,1.0,328.92,328.92,0.0,9497.696525,0.166667,0.166667,0.0,0.666667,12,2,4494.449450364621,659.559695,864.2065423050828,0.0,6,3
3140.698358,1.0,1961.78,1107.29,854.49,0.0,1.0,0.166667,1.0,0.0,0,24,4494.449450364621,5361.346807,864.2065423050828,0.0,12,2
1481.43247,1.0,0.0,0.0,0.0,149.36039,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,586.426259,864.2065423050828,0.0,12,3
1528.571561,1.0,0.0,0.0,0.0,172.931118,0.0,0.0,0.0,0.166667,2,0,4494.449450364621,353.582373,864.2065423050828,0.0,12,3
5262.745812,1.0,0.0,0.0,0.0,4117.515089,0.0,0.0,0.0,0.666667,12,0,4494.449450364621,1224.872705,864.2065423050828,0.0,12,3
4.822037,0.833333,58.32,0.0,58.32,0.0,0.833333,0.0,0.833333,0.0,0,6,4494.449450364621,65.76347,864.2065423050828,0.666667,6,1
443.339878,1.0,0.0,0.0,0.0,857.622301,0.0,0.0,0.0,0.555556,5,0,4494.449450364621,274.760566,864.2065423050828,0.0,9,3
253.640197,0.909091,2607.88,1142.96,1464.92,73.579253,0.833333,0.833333,0.666667,0.083333,1,43,4494.449450364621,1954.784637,864.2065423050828,0.583333,12,2
451.404363,1.0,2196.0,2154.34,41.66,0.0,0.833333,0.75,0.083333,0.0,0,14,4494.449450364621,2142.056177,864.2065423050828,0.166667,12,2
859.588282,0.909091,48.16,48.16,0.0,9139.119365,0.166667,0.166667,0.0,0.166667,13,2,4494.449450364621,376.383077,864.2065423050828,0.0,12,3
1475.396878,1.0,5055.77,2931.91,2123.86,0.0,1.0,0.333333,1.0,0.0,0,69,4494.449450364621,4826.844372,864.2065423050828,0.0,12,2
1420.113689,1.0,393.63,393.63,0.0,0.0,0.416667,0.416667,0.0,0.0,0,8,4494.449450364621,473.832445,864.2065423050828,0.0,12,1
566.147105,1.0,0.0,0.0,0.0,187.572355,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,1177.661577,864.2065423050828,0.0,12,3
371.896615,1.0,332.0,0.0,332.0,850.393519,1.0,0.0,1.0,0.2,5,10,4494.449450364621,1756.127984,864.2065423050828,0.111111,10,0
1728.29571,1.0,673.8,0.0,673.8,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,727.421149,864.2065423050828,0.0,12,2
2664.700424,1.0,715.51,109.0,606.51,494.573662,0.75,0.083333,0.583333,0.083333,1,11,4494.449450364621,918.003032,864.2065423050828,0.0,12,0
468.769607,1.0,585.68,445.98,139.7,856.77615,0.666667,0.416667,0.416667,0.75,19,12,4494.449450364621,1368.204953,864.2065423050828,0.0,12,0
3049.215189,1.0,390.0,390.0,0.0,5876.866242,0.083333,0.083333,0.0,0.583333,9,1,4494.449450364621,6537.913767,864.2065423050828,0.0,12,3
5559.733773,1.0,930.0,0.0,930.0,3639.817554,0.416667,0.0,0.333333,0.416667,14,13,4494.449450364621,2519.858893,864.2065423050828,0.0,12,0
72.188087,1.0,117.9,117.9,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,4494.449450364621,14.500688,864.2065423050828,0.0,12,1
3971.138765,1.0,0.0,0.0,0.0,224.575517,0.0,0.0,0.0,0.181818,3,0,4494.449450364621,764.938728,864.2065423050828,0.0,11,3
1744.956833,1.0,0.0,0.0,0.0,198.295367,0.0,0.0,0.0,0.25,5,0,4494.449450364621,525.461839,864.2065423050828,0.0,12,3
0.223351,0.090909,336.0,0.0,336.0,0.0,1.0,0.0,0.916667,0.0,0,12,4494.449450364621,578.819329,864.2065423050828,0.0,12,1
0.919387,0.181818,251.5,251.5,0.0,0.0,0.166667,0.166667,0.0,0.0,0,4,4494.449450364621,712.364811,864.2065423050828,0.0,12,1
4158.137668,1.0,8.4,8.4,0.0,0.0,1.0,1.0,0.0,0.0,0,12,4494.449450364621,1001.17541,864.2065423050828,0.0,12,2
706.182752,1.0,3304.27,802.8,2501.47,0.0,0.916667,0.25,0.833333,0.0,0,30,4494.449450364621,2863.455277,864.2065423050828,0.25,12,2
4276.929643,1.0,298.0,298.0,0.0,7635.621091,0.166667,0.166667,0.0,0.333333,11,2,4494.449450364621,969.689869,864.2065423050828,0.0,12,3
94.83691,1.0,1027.84,93.0,934.84,0.0,1.0,0.083333,1.0,0.0,0,28,4494.449450364621,1041.284778,864.2065423050828,0.416667,12,2
1168.692032,1.0,0.0,0.0,0.0,1027.967584,0.0,0.0,0.0,0.333333,4,0,4494.449450364621,588.925093,864.2065423050828,0.0,12,3
1060.385693,1.0,5327.61,5327.61,0.0,3467.977927,0.833333,0.833333,0.0,0.583333,12,53,4494.449450364621,8412.649548,864.2065423050828,0.9,12,0
449.026889,1.0,313.2,0.0,313.2,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,136.096707,864.2065423050828,0.0,12,2
910.072514,1.0,18.05,0.0,18.05,19.118837,0.083333,0.0,0.083333,0.083333,1,1,4494.449450364621,233.886707,864.2065423050828,0.0,12,3
574.416538,0.909091,376.2,0.0,376.2,0.0,1.0,0.0,1.0,0.0,0,24,4494.449450364621,1100.109444,864.2065423050828,0.0,12,2
63.738066,1.0,961.86,0.0,961.86,0.0,1.0,0.0,1.0,0.0,0,34,4494.449450364621,905.343134,864.2065423050828,0.75,12,2
191.37693,1.0,510.0,0.0,780.0,0.0,0.555556,0.0,0.444444,0.0,0,7,4494.449450364621,459.17484,864.2065423050828,0.0,9,2
28.155795,0.454545,324.17,0.0,324.17,0.0,0.416667,0.0,0.416667,0.0,0,5,4494.449450364621,354.506682,864.2065423050828,0.4,12,1
5291.221238,1.0,2090.47,1965.41,125.06,1153.665768,0.5,0.5,0.416667,0.25,3,21,4494.449450364621,1718.461993,864.2065423050828,0.0,12,0
7390.19856,1.0,612.1,0.0,612.1,2735.148792,0.666667,0.0,0.666667,0.166667,2,25,4494.449450364621,1920.45776,864.2065423050828,0.0,12,0
1859.165344,1.0,0.0,0.0,0.0,1543.160715,0.0,0.0,0.0,0.083333,5,0,4494.449450364621,310.775643,864.2065423050828,0.0,12,3
1758.703148,1.0,3955.35,3502.36,452.99,0.0,0.916667,0.916667,0.166667,0.0,0,29,4494.449450364621,3561.755293,864.2065423050828,0.0,12,2
2514.170127,0.818182,87.28,87.28,0.0,1863.759832,0.083333,0.083333,0.0,0.333333,6,2,4494.449450364621,4646.340788,864.2065423050828,0.0,12,3
909.560162,1.0,912.1,669.88,242.22,752.060162,0.25,0.25,0.166667,0.416667,11,16,4494.449450364621,1476.333722,864.2065423050828,0.083333,12,0
3337.178486,1.0,883.39,106.09,777.3,5338.547155,0.833333,0.166667,0.75,0.416667,12,20,4494.449450364621,4039.075325,864.2065423050828,0.083333,12,0
1056.267818,0.909091,0.0,0.0,0.0,1450.812947,0.0,0.0,0.0,0.166667,8,0,4494.449450364621,1909.972695,864.2065423050828,0.111111,12,3
144.436235,0.181818,0.0,0.0,0.0,944.893512,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,542.036637,864.2065423050828,0.0,12,1
327.576438,0.545455,2352.24,2352.24,0.0,0.0,0.25,0.25,0.0,0.0,0,16,4494.449450364621,3931.602949,864.2065423050828,0.0,12,1
3842.454902,1.0,0.0,0.0,0.0,6381.534619,0.0,0.0,0.0,0.5,24,0,4494.449450364621,3869.74895,864.2065423050828,0.083333,12,3
1452.616145,1.0,522.29,45.65,476.64,0.0,1.0,0.083333,1.0,0.0,0,13,4494.449450364621,851.338405,864.2065423050828,0.0,12,2
2986.070256,1.0,178.9,74.9,104.0,1948.211838,0.333333,0.083333,0.166667,0.416667,10,4,4494.449450364621,619.02881,864.2065423050828,0.0,12,0
757.964752,0.875,157.4,157.4,0.0,0.0,0.125,0.125,0.0,0.0,0,6,4494.449450364621,1494.480376,864.2065423050828,0.0,8,1
430.282584,1.0,888.85,278.63,610.22,0.0,1.0,0.166667,1.0,0.0,0,27,4494.449450364621,1134.356357,864.2065423050828,0.5,12,2
2675.636728,1.0,1257.27,1115.92,141.35,0.0,0.916667,0.916667,0.583333,0.0,0,28,4494.449450364621,1380.967309,864.2065423050828,0.0,12,2
1579.158781,1.0,4175.25,2095.35,2079.9,0.0,1.0,0.166667,0.916667,0.0,0,50,4494.449450364621,1980.952607,864.2065423050828,0.0,12,2
205.123752,1.0,2066.08,1245.3,820.78,0.0,1.0,1.0,1.0,0.0,0,41,4494.449450364621,2597.718416,864.2065423050828,0.916667,12,2
392.896462,0.909091,450.0,450.0,0.0,517.197717,0.818182,0.818182,0.0,0.272727,5,9,4494.449450364621,769.083695,864.2065423050828,0.0,11,0
803.68596,1.0,1690.93,1690.93,0.0,0.0,0.6,0.6,0.0,0.0,0,25,4494.449450364621,1783.396008,864.2065423050828,0.0,10,2
1006.592714,0.909091,1341.62,1341.62,0.0,0.0,0.363636,0.363636,0.0,0.0,0,186,4494.449450364621,1444.198295,864.2065423050828,0.0,11,2
433.075331,1.0,750.0,0.0,750.0,0.0,1.0,0.0,0.916667,0.0,0,12,4494.449450364621,719.974026,864.2065423050828,0.0,12,2
3153.251957,1.0,3398.12,95.84,3302.28,5608.804955,1.0,0.083333,1.0,0.333333,4,24,4494.449450364621,9000.706634,864.2065423050828,0.166667,12,0
10599.4423,1.0,4029.24,2926.43,1102.81,0.0,1.0,1.0,1.0,0.0,0,102,4494.449450364621,2343.311066,864.2065423050828,0.0,12,2
6995.3025,1.0,999.77,0.0,999.77,6507.113368,0.75,0.0,0.75,0.583333,16,14,4494.449450364621,2863.397049,864.2065423050828,0.0,12,0
1109.84819,1.0,261.56,182.37,79.19,1192.668467,0.416667,0.333333,0.166667,0.166667,8,8,4494.449450364621,572.817257,864.2065423050828,0.0,12,0
75.647479,0.727273,540.0,0.0,540.0,0.0,0.25,0.0,0.166667,0.0,0,3,4494.449450364621,548.967281,864.2065423050828,0.0,12,1
17.206623,0.818182,109.0,0.0,109.0,0.0,0.5,0.0,0.416667,0.0,0,6,4494.449450364621,143.410957,864.2065423050828,0.1,12,1
19.548437,0.727273,266.56,84.0,182.56,0.0,0.666667,0.083333,0.583333,0.0,0,9,4494.449450364621,395.242487,864.2065423050828,0.857143,12,2
80.545433,1.0,374.37,0.0,374.37,0.0,1.0,0.0,1.0,0.0,0,27,4494.449450364621,249.78655,864.2065423050828,0.0,12,2
1827.200326,1.0,1325.27,1161.66,163.61,0.0,0.75,0.5,0.416667,0.0,0,21,4494.449450364621,666.371943,864.2065423050828,0.0,12,2
1666.670542,0.636364,1499.0,1499.0,0.0,205.788017,0.083333,0.083333,0.0,0.083333,1,1,4494.449450364621,0.0,864.2065423050828,0.0,12,1
7803.470739,1.0,7184.73,6519.19,665.54,0.0,1.0,0.583333,0.916667,0.0,0,78,4494.449450364621,2250.502094,864.2065423050828,0.0,12,2
802.87844,1.0,3228.26,2766.92,461.34,0.0,1.0,0.583333,1.0,0.0,0,61,4494.449450364621,630.245499,864.2065423050828,0.166667,12,2
12.281874,0.1,153.11,153.11,0.0,0.0,0.2,0.2,0.0,0.0,0,2,4494.449450364621,0.0,864.2065423050828,0.0,10,1
121.446047,0.909091,1254.46,910.46,344.0,0.0,0.583333,0.416667,0.416667,0.0,0,14,4494.449450364621,1244.737859,864.2065423050828,0.5,12,2
0.0,0.0,23.0,0.0,23.0,0.0,0.083333,0.0,0.083333,0.0,0,1,4494.449450364621,0.0,864.2065423050828,0.0,12,1
1031.936983,0.727273,2308.0,608.0,1700.0,0.0,0.416667,0.083333,0.333333,0.0,0,9,4494.449450364621,245.914697,864.2065423050828,0.0,12,2
222.478614,1.0,2360.7,2360.7,0.0,0.0,0.916667,0.916667,0.0,0.0,0,44,4494.449450364621,2313.605337,864.2065423050828,1.0,12,2
3788.416968,0.857143,718.06,608.02,110.04,6348.57393,0.857143,0.428571,0.428571,0.571429,19,9,4494.449450364621,294.502943,864.2065423050828,0.0,7,0
989.993863,0.909091,0.0,0.0,0.0,1110.807913,0.0,0.0,0.0,0.181818,7,0,4494.449450364621,240.088742,864.2065423050828,0.0,11,3
1121.44991,1.0,219.4,85.0,134.4,0.0,0.666667,0.083333,0.666667,0.0,0,9,4494.449450364621,591.736846,864.2065423050828,0.0,12,2
3093.592745,1.0,47.69,82.41,0.0,1438.951061,0.166667,0.083333,0.0,0.583333,15,1,4494.449450364621,4591.237633,864.2065423050828,0.0,12,3
66.618088,1.0,544.0,0.0,544.0,0.0,1.0,0.0,1.0,0.0,0,16,4494.449450364621,473.490702,864.2065423050828,0.0,12,2
1268.250294,1.0,167.0,167.0,0.0,1141.77504,0.083333,0.083333,0.0,0.333333,5,1,4494.449450364621,467.080947,864.2065423050828,0.0,12,3
10.259525,0.181818,119.8,119.8,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,4494.449450364621,711.480411,864.2065423050828,0.0,12,1
3682.667737,1.0,2214.64,1250.3,964.34,0.0,1.0,0.666667,1.0,0.0,0,34,4494.449450364621,1428.539668,864.2065423050828,0.0,12,2
5487.683724,1.0,419.1,0.0,419.1,625.399386,0.916667,0.0,0.833333,0.333333,4,11,4494.449450364621,1288.214909,864.2065423050828,0.0,12,0
950.563525,0.909091,7479.95,7479.95,0.0,0.0,0.818182,0.818182,0.0,0.0,0,14,4494.449450364621,7521.226078,864.2065423050828,0.888889,11,2
15.740657,0.727273,72.0,72.0,0.0,0.0,0.25,0.25,0.0,0.0,0,5,4494.449450364621,44.098703,864.2065423050828,0.0,12,1
